y,proba
0,9.371006e-05
0,0.0059256656
0,0.00016965275
0,0.0007319726
0,0.021020679
0,0.00014778435
0,0.0076045487
0,0.00040801396
0,0.00042423623
0,0.015364592
0,7.254929e-05
0,0.00015766521
0,0.008995009
0,0.0025840497
0,0.0010523053
0,6.413892e-05
0,8.773862e-05
0,2.780593e-05
0,0.001155373
0,0.00032374653
0,0.0002559647
0,0.007353571
1,0.9950034
0,0.0006792419
1,0.99205047
0,0.001076714
0,0.039979953
0,0.00077459414
0,0.0042282958
0,0.008808045
1,0.9948881
0,0.0013811239
0,0.008389172
0,0.00018045129
0,0.00078753836
0,0.0053297984
0,7.713404e-05
0,0.0021508306
0,0.04523049
0,0.0037977376
0,0.0037101915
0,0.00023352943
0,0.0026123319
1,0.98884517
0,0.0010173508
0,0.00011495102
0,0.011438735
0,4.4348264e-05
0,0.00057885674
0,0.00042819703
0,0.0029175403
0,0.00035766212
0,0.0046746843
0,0.000846635
0,0.001976309
0,9.345555e-05
0,0.000513968
0,0.0018574904
0,0.0005212347
0,0.001007451
0,0.000104865976
0,0.00015221493
0,0.010182799
1,0.99036825
0,0.0030868498
0,0.0001757072
0,7.908953e-05
0,0.039834872
1,0.9956682
0,0.024428885
0,5.788793e-05
0,0.00011935124
0,0.00039324723
0,0.00081027497
0,0.0017221104
0,0.00031461698
0,0.0028022712
0,0.031991873
0,0.00044036462
0,0.00280416
0,0.0072818627
0,2.4033316e-05
0,0.00040227562
0,0.0014711833
0,0.00057974656
0,0.039810386
0,0.031693283
0,0.0001709867
0,0.0013599505
0,0.006728816
0,0.00032906173
0,0.00012821733
0,0.002630469
0,0.00017344752
0,0.012491358
0,0.00085276365
0,0.00072424643
0,9.000077e-05
0,4.938731e-05
0,0.005142413
0,3.5198573e-05
0,0.014446842
0,4.756788e-05
0,0.0012308055
0,7.150229e-05
0,0.0005030384
0,0.0009243622
0,0.0037629765
0,0.006197723
0,0.00013342929
0,0.0005713459
0,0.00042116718
0,0.01135144
0,0.0003095442
0,0.00089040486
0,0.010543165
0,0.0017206569
1,0.9903296
0,0.00013980795
0,4.14575e-05
0,0.039853964
0,0.0010613762
0,0.00033240108
0,0.017873531
0,0.00031484742
0,0.00088876893
0,0.004668394
0,9.800338e-05
0,0.00049497205
0,0.00013729428
0,0.0003292688
0,0.00814814
0,0.0017061513
0,0.009176735
0,0.0010382769
0,0.00017646694
0,7.840192e-05
0,0.0004171988
0,0.026560936
0,0.00045014347
0,0.0006069434
0,0.0011926385
0,0.0002876505
0,0.00018574005
0,0.009500859
0,3.14528e-05
0,0.0006853731
0,0.0055232164
0,0.0009933122
0,0.00010807316
1,0.9933581
0,0.004723007
0,4.4541786e-05
1,0.9923152
0,0.045664202
0,0.00015288025
1,0.995689
0,0.0010268247
0,0.00035723535
0,0.00010366217
0,0.0042482144
0,0.05909953
0,0.0045956126
0,0.00092742126
0,0.00010430499
0,0.0017040676
0,5.7346566e-05
0,7.725042e-05
0,0.044716768
0,5.6295663e-05
0,0.0005350936
0,0.0014704465
0,0.00291505
0,0.0002503717
0,0.030391837
0,0.00056923716
0,0.014006919
1,0.99018234
0,0.00021525173
0,0.001513403
0,0.0004876486
0,0.002016074
0,0.0036136827
0,0.069618255
0,0.0010854764
0,0.00803049
0,0.05059547
0,0.0090943705
0,0.0005466158
0,0.00052067556
0,0.00034916087
0,0.0045297863
0,0.0028815167
0,8.201985e-05
0,0.00033080144
0,0.0003114669
0,0.00022926416
0,0.090576656
0,0.0018220873
0,0.010537231
0,0.0006236929
0,0.007181759
0,0.008038912
0,0.00021740487
0,0.0075199883
0,0.0002213938
0,0.0006100627
0,7.996949e-05
0,0.0049333177
0,0.003155143
0,0.00076836906
0,0.041300263
0,0.00029392156
0,0.0013207141
0,0.0012091582
0,4.918291e-05
0,0.005583906
0,0.03697066
0,2.5288335e-05
0,0.077748165
0,0.0028312195
0,8.213898e-05
0,7.312509e-05
0,0.004430254
0,0.003958491
0,0.0076654935
0,0.01735499
0,0.008685604
0,0.00300198
0,8.439121e-05
0,0.032631632
0,0.01857218
0,0.0003338426
1,0.9928261
0,7.048774e-05
0,0.11248668
0,0.027642567
0,0.012840058
0,0.031575304
0,0.0020967817
0,0.0015678313
0,0.22101532
0,0.0051845233
0,0.00056224293
0,0.0011388373
0,0.00020324998
1,0.99643457
0,0.00017214213
0,0.008411748
0,0.00030963306
0,0.00090560183
0,0.003646046
0,0.0011966549
0,0.00022967417
0,0.00077025685
0,0.0011765128
0,0.0007925229
0,0.0019407342
0,0.0012500642
0,0.07332146
0,0.00052630575
0,0.00025943984
0,0.00029157347
0,7.090085e-05
0,0.009718049
0,0.00038631746
0,7.7326775e-05
0,0.00080636406
0,0.00034005748
0,0.0007756977
0,0.0002802986
0,0.0001383245
0,0.0008447816
0,0.00045337042
0,0.006133379
1,0.99196434
0,7.087185e-05
0,8.4207444e-05
0,0.0018278073
0,0.016376888
0,0.0015155958
0,0.00063575536
0,0.00012363827
0,0.001890593
0,0.00016213932
0,0.00020837762
1,0.99335504
0,0.0067186565
0,0.009321507
0,0.0070189736
0,0.005592104
1,0.99579597
0,0.00036703647
1,0.98970115
0,0.0022189768
0,0.0012503297
0,0.010440666
0,0.00049979176
0,0.00018800399
0,0.02712678
0,0.0020263782
0,0.00033694334
0,0.001391898
0,0.002998809
0,0.0052086785
0,0.0051847277
0,5.305458e-05
0,7.619993e-05
0,0.02040333
0,0.011137704
0,0.00077850913
0,0.00022624359
0,0.00031499215
0,0.0012312956
0,0.0032364065
0,0.00016958546
0,0.00036625055
0,0.005412691
0,0.009320974
0,0.0007318426
0,0.00015311746
0,0.054072022
0,5.0594612e-05
0,0.002895583
1,0.9949646
0,0.00093762815
0,0.005513087
0,0.00020829916
0,0.041566618
0,0.07705857
0,0.00024260496
0,0.002231906
0,0.006690559
0,0.026789477
0,0.0036225857
0,0.03518862
0,0.0003315077
0,0.010068872
0,0.0004088491
0,0.0002453765
0,0.0002480912
0,0.0011179125
0,4.940012e-05
0,0.0030602003
0,0.00012326533
0,0.023776237
0,0.0058383774
0,0.040362846
0,0.0007167766
0,0.013464791
0,7.027578e-05
0,3.5931134e-05
0,0.0007377206
0,0.0010881895
0,0.00031287284
0,0.0020060788
0,0.0052295635
0,0.00025612043
0,0.006703752
0,0.010777539
0,0.00017178942
0,6.690147e-05
0,0.019870872
1,0.99434304
0,6.109735e-05
0,0.0042340094
0,0.0003762383
0,0.030092765
0,0.00053610414
0,0.014636492
0,6.162251e-05
0,0.030531626
0,0.0012458693
0,0.0007137226
0,0.041796207
0,5.9324797e-05
0,0.00011934066
0,0.0040342784
0,0.0018611958
0,0.002293791
0,0.00032654472
0,0.03562536
0,0.0017188623
1,0.99206066
0,3.5734545e-05
0,0.0013884718
0,4.0069575e-05
0,0.023014834
0,0.0012446933
0,0.0069768988
0,5.0578063e-05
0,0.051154125
0,8.873933e-05
0,0.0017875095
0,0.006777306
0,0.00032810282
0,0.000978405
1,0.98784745
0,7.830233e-05
0,0.000796262
0,3.2474036e-05
0,8.1881604e-05
0,0.001045126
0,0.0016771219
0,4.8602986e-05
0,0.0029204267
0,0.00022700678
0,0.0050505535
0,0.00013984142
0,0.021305416
0,0.00292182
0,0.002544346
0,5.6055025e-05
0,0.0003166684
1,0.98822594
0,7.064358e-05
0,0.037648093
0,0.017002357
0,0.009926971
0,9.612946e-05
0,7.328936e-05
0,0.00019800533
0,0.00075358764
0,0.004491684
0,0.0004703904
0,0.00080601836
0,0.00022470798
0,0.00088074344
0,3.6568643e-05
0,0.0002696462
0,0.00037355497
0,8.74617e-05
0,0.001979097
0,0.0020665152
0,0.00044904352
0,5.24931e-05
0,0.015674194
0,0.005184339
0,0.0077678724
0,0.0019427254
1,0.98526645
0,0.05920705
0,0.0008707407
0,0.0003494521
0,0.000624254
0,0.00012602903
1,0.99548423
0,0.0008257515
0,0.0010253477
0,0.00011763461
0,0.014602642
0,0.0019115482
0,0.0035220892
0,0.00020662766
0,0.0012231453
0,0.00055622985
0,0.023064265
0,0.0009902013
