y,proba
0,0.002
0,0.168
0,0.024
0,0.006
0,0.016
0,0.0
1,0.634
0,0.002
0,0.026
0,0.002
0,0.0
0,0.002
0,0.006
0,0.002
0,0.0
0,0.004
0,0.004
0,0.004
0,0.0
0,0.044
0,0.002
0,0.0
0,0.0
0,0.0
0,0.014
0,0.006
0,0.0
0,0.0
0,0.006
0,0.0
0,0.0
0,0.006
0,0.01
0,0.004
0,0.01
1,0.692
0,0.0
0,0.004
0,0.018
0,0.06
0,0.01
0,0.012
0,0.0
0,0.01
0,0.0
0,0.0
1,0.646
0,0.018
0,0.012
0,0.012
0,0.012
1,0.706
0,0.0
1,0.684
0,0.016
0,0.002
0,0.022
0,0.002
0,0.006
0,0.102
0,0.01
0,0.004
0,0.012
0,0.002
0,0.008
0,0.012
0,0.002
0,0.002
0,0.032
0,0.052
0,0.0
0,0.002
0,0.006
0,0.03
0,0.014
0,0.0
0,0.004
0,0.006
0,0.024
0,0.004
0,0.0
0,0.086
0,0.0
0,0.012
1,0.674
0,0.0
0,0.016
0,0.002
0,0.03
0,0.082
0,0.0
0,0.006
0,0.032
0,0.018
0,0.004
0,0.02
0,0.002
0,0.02
0,0.0
0,0.006
0,0.002
0,0.012
0,0.002
0,0.012
0,0.002
0,0.014
0,0.012
0,0.062
0,0.0
0,0.038
0,0.0
0,0.0
0,0.002
0,0.004
0,0.006
0,0.018
0,0.0
0,0.006
0,0.026
0,0.03
0,0.006
0,0.0
0,0.024
1,0.66
0,0.002
0,0.002
0,0.0
0,0.03
0,0.002
0,0.024
0,0.0
0,0.048
0,0.006
0,0.01
0,0.036
0,0.0
0,0.0
0,0.014
0,0.008
0,0.006
0,0.0
0,0.042
0,0.014
1,0.69
0,0.002
0,0.008
0,0.002
0,0.022
0,0.002
0,0.012
0,0.002
0,0.09
0,0.002
0,0.002
0,0.018
0,0.0
0,0.004
1,0.652
0,0.0
0,0.014
0,0.002
0,0.0
0,0.002
0,0.024
0,0.0
0,0.028
0,0.0
0,0.012
0,0.0
0,0.034
0,0.016
0,0.014
0,0.0
0,0.0
1,0.644
0,0.002
0,0.034
0,0.002
0,0.026
0,0.002
0,0.002
0,0.002
0,0.002
0,0.008
0,0.004
0,0.0
0,0.002
0,0.012
0,0.0
0,0.006
0,0.002
0,0.0
0,0.01
0,0.014
0,0.0
0,0.002
0,0.026
0,0.016
0,0.022
0,0.012
1,0.646
0,0.074
0,0.002
0,0.0
0,0.004
0,0.0
1,0.698
0,0.0
0,0.012
0,0.0
0,0.02
0,0.01
0,0.016
0,0.0
0,0.002
0,0.0
0,0.072
0,0.006
