y,proba
0,0.15652114710274936
0,0.1590702843605479
0,0.25587881301095494
0,0.5188616175481457
0,0.19558467274991298
0,0.26307677929260836
0,0.7643897919247803
0,0.2531490473608381
1,0.3857773605372707
0,0.10623934407789283
0,0.0694094831420655
0,0.6039736000831121
0,0.39996668439694516
0,0.4231747653966555
0,0.24464448671905634
0,0.12371996595561732
0,0.11042187013057034
0,0.42513901250257374
0,0.08120553455032042
0,0.13561204069812727
0,0.45444102724964697
0,0.2647745831113351
0,0.6977407094081836
0,0.23932364970409017
0,0.10828651088479412
0,0.25547501429932573
0,0.31039920725826037
0,0.08716374351573088
0,0.15076095063327047
0,0.17314740262909328
0,0.17399208403434033
0,0.3811592859081443
0,0.4129300764020363
0,0.07899340242429939
0,0.18266640521396713
0,0.36813960139294505
0,0.303656959747946
0,0.17093726680698373
0,0.22905595038642665
0,0.5498981734363102
0,0.1766794533840552
1,0.7546906248920795
0,0.6648799779305093
0,0.333774065230613
1,0.7489037938498866
0,0.7504235265610918
0,0.11367601416876975
1,0.9737340922155475
0,0.2720665753917877
0,0.30687037739695094
0,0.07073238557855555
0,0.42605816997483364
0,0.9065294695777718
0,0.21841495211210948
0,0.29850133815292207
0,0.21943736462327446
0,0.5683191755273223
0,0.0399611426475206
0,0.037443739765036434
0,0.8442534613493089
0,0.14573775653862783
0,0.19899714942172045
0,0.7185710850008782
0,0.24096355281727988
0,0.26373276808527873
0,0.5769716817985526
0,0.17908554414599648
0,0.7124800918197212
1,0.9021162444041783
0,0.1271953330513004
0,0.2450149184744494
0,0.5741492419189312
0,0.2571806880388684
0,0.49357722337680965
0,0.8884983196929392
0,0.19085617043029723
0,0.7541509637748607
0,0.7721928254111009
0,0.10930759493684562
0,0.28933580359874844
0,0.34554068929004245
0,0.10116967945861059
0,0.7380325061975898
0,0.12050658026910276
0,0.4154181352405326
0,0.03721020726082828
0,0.32499014569646223
0,0.45938871022256234
0,0.908114177496056
0,0.37448516369314894
0,0.43297684764181343
0,0.4689584758734801
0,0.3298338388002235
0,0.14982580296370218
0,0.3416300148542079
0,0.3032116194098043
0,0.30016442880526795
0,0.15714021072583445
0,0.15452588653174226
0,0.2875848443225613
0,0.20281717590045706
0,0.3525231034670877
0,0.8714079807587026
0,0.09026065774918045
0,0.4458302608293712
0,0.56318191714755
0,0.328137742377492
0,0.5510563371191705
0,0.38711909887056234
0,0.1563360628261991
0,0.48449733064677697
0,0.48051610986331983
0,0.31085821588121754
0,0.10013486619281035
0,0.2974358131862982
0,0.3631429685879684
0,0.34414721848960644
0,0.39782110923886366
0,0.4490550596667976
0,0.14062832499618744
0,0.14253004233728764
0,0.7894001465036566
0,0.6643055239988147
0,0.2361228633017925
1,0.6862778630599594
0,0.09626042871365827
0,0.8127727296943267
0,0.790942160548179
0,0.22343643207238992
0,0.7515087069622396
0,0.3247244860209491
0,0.2309748736922302
0,0.9551425551328633
0,0.6288483899680167
0,0.558249531649759
0,0.2899439256967757
0,0.1509469863193035
1,0.7156065824300274
0,0.24253801110884524
0,0.6834474034318361
0,0.22738537300477266
0,0.1655434396572973
0,0.1549908760202669
0,0.23382271143215955
0,0.31570089749078173
0,0.16745014823670062
0,0.2127161884955885
0,0.0759989534262681
0,0.12867124694417895
0,0.12796421012138973
0,0.6463482413670377
0,0.17665455855145093
0,0.3004151630050295
0,0.09680446293364332
0,0.12445479880766645
0,0.33284721554651364
0,0.5327818987211406
0,0.3292630015314311
0,0.07791756957336828
0,0.47544510341681956
0,0.46240831221096784
0,0.10973818311514856
0,0.1968355199827826
0,0.45514763604242653
0,0.32382722042087
0,0.3741454024307849
1,0.8715472730670283
0,0.15212393572629718
0,0.15851530938276465
0,0.7418026391634827
0,0.6744210617573316
0,0.1988650652063842
0,0.325256098721581
0,0.055822227093023466
0,0.6285014073804721
0,0.038753523119654375
0,0.05408206063740392
1,0.689073222210869
0,0.21490156160348317
0,0.17934794947272545
0,0.5017263636782462
0,0.29166552142635443
1,0.9692924025366337
0,0.06205308030291624
1,0.5489616234885293
0,0.10302828695918041
0,0.09339478624078455
0,0.2567607752374422
0,0.3263788067009925
0,0.4094193148487526
0,0.7933360215826193
0,0.3256011534944745
0,0.29499346804273185
0,0.0641187262994338
0,0.7550986663986625
0,0.5478036986476678
0,0.16070654740498347
0,0.06502291940991119
0,0.04493157697709375
0,0.7255486245808783
0,0.8690390030842832
0,0.17703858317795404
0,0.04186009814969607
0,0.409912172114237
0,0.48440360213401673
0,0.6078395887676084
0,0.09875126179210808
0,0.29830620798312923
0,0.42879909597112686
0,0.1833673109060203
0,0.2270374259092669
0,0.08292176323978008
0,0.9244849310348268
0,0.0474449509305251
0,0.20941400004063795
1,0.9387045288751367
0,0.14388417111881488
0,0.15150069042250977
0,0.28625638439060547
0,0.8076703693178933
0,0.964996419944417
0,0.11503477176848236
0,0.46175048737071445
0,0.7700912875636057
0,0.26155138506068115
0,0.2914043205734341
0,0.7694698758660838
0,0.22567704425189
0,0.7613756856262869
0,0.1717284561420194
0,0.1575970723831454
0,0.13547616131699963
0,0.5010387862058862
0,0.08697314973994183
0,0.36574740851156917
0,0.020547313026250926
0,0.09635642303377982
0,0.3023898839953798
0,0.6377885475478771
0,0.057931169293340794
0,0.6697826334157658
0,0.18499268668868116
0,0.19371070344729724
0,0.4087967917578823
0,0.09898124486918515
0,0.049088347900945684
0,0.5823367758150759
0,0.4205555008201188
0,0.16714453983156694
0,0.9301532789850423
0,0.5227643579068899
0,0.2779799223623418
0,0.10376798741468059
0,0.1641499763158994
1,0.7592369307273467
0,0.11625200355979369
0,0.21906655352698856
0,0.10469682362157703
0,0.6882020145190177
0,0.38927708615551865
0,0.4894228191368757
0,0.09707528770765274
0,0.3919784115729291
0,0.24574615237364272
0,0.37594411779572867
0,0.672237221551288
0,0.045517322645098196
0,0.12134974335543566
0,0.5389593329018572
0,0.17317597594914622
0,0.15623691257855354
0,0.3730086939996597
0,0.9482306419313552
0,0.3894456484683889
1,0.807533322876988
0,0.05300145190523028
0,0.13686062199112603
0,0.2610888089895091
0,0.4008714500542824
0,0.15304933311463334
0,0.3709177017463115
0,0.06089005018854882
0,0.7361244482387738
0,0.12153648223117873
0,0.4611569672417038
0,0.5938258987156004
0,0.4347415560117265
0,0.3211036536659764
1,0.31826445299916484
0,0.22010602428321593
0,0.7252417034444705
0,0.30009246573510173
0,0.13705741367323326
0,0.17417390442186734
0,0.2837478717556942
0,0.01881806415562794
0,0.6774800088088768
0,0.2608511113265281
0,0.42113473648915467
0,0.13420202852392096
0,0.27965259935281617
0,0.5248007209216127
0,0.4740364679998391
0,0.12688790854409557
0,0.37205462489285257
1,0.25669564446208265
0,0.12471098547823273
0,0.4456689266965412
0,0.2049908994930929
0,0.1843807267802282
0,0.10315848191967288
0,0.09740596774325609
0,0.07602239327592919
0,0.08067576798757976
0,0.21349367884022818
0,0.21304264696354175
0,0.14763250432464126
0,0.13205850313588058
0,0.054448058036467434
0,0.20530223265584244
0,0.28569134395599455
0,0.2916527603136339
0,0.08930452430632167
0,0.17426653127169217
0,0.38592661165978714
0,0.16166550308426342
0,0.29134541969745653
0,0.7218905765997592
0,0.5240679746981702
0,0.5138946532948082
0,0.4674657891119024
1,0.1970047009703857
0,0.8102385087740855
0,0.1666227463026197
0,0.24036940875879537
0,0.23611814858473618
0,0.04245570208276168
1,0.8387891259832758
0,0.18122329975863835
0,0.1308160113158313
0,0.0605217529615123
0,0.499317756943118
0,0.2735269123550139
0,0.4639811485408391
0,0.11844272906855752
0,0.1573093865461367
0,0.0634721134439295
0,0.5256181628588515
0,0.1929680513610413
