precision,recall,thresholds
0.06153846153846154,0.6666666666666666,0.013633725233376026
0.0625,0.6666666666666666,0.01484756264835596
0.06349206349206349,0.6666666666666666,0.015397347509860992
0.06451612903225806,0.6666666666666666,0.015481784008443356
0.06557377049180328,0.6666666666666666,0.015751739963889122
0.06666666666666667,0.6666666666666666,0.015783509239554405
0.06779661016949153,0.6666666666666666,0.015793319791555405
0.06896551724137931,0.6666666666666666,0.01585984416306019
0.07017543859649122,0.6666666666666666,0.017785362899303436
0.07142857142857142,0.6666666666666666,0.018915846943855286
0.07272727272727272,0.6666666666666666,0.019669709727168083
0.07407407407407407,0.6666666666666666,0.020400190725922585
0.07547169811320754,0.6666666666666666,0.021190814673900604
0.057692307692307696,0.5,0.02144557610154152
0.0392156862745098,0.3333333333333333,0.02185213938355446
0.04,0.3333333333333333,0.022290347144007683
0.04081632653061224,0.3333333333333333,0.023023337125778198
0.041666666666666664,0.3333333333333333,0.024355337023735046
0.0425531914893617,0.3333333333333333,0.024535739794373512
0.043478260869565216,0.3333333333333333,0.02502427063882351
0.044444444444444446,0.3333333333333333,0.025555474683642387
0.045454545454545456,0.3333333333333333,0.025959884747862816
0.046511627906976744,0.3333333333333333,0.028941815719008446
0.047619047619047616,0.3333333333333333,0.02920212782919407
0.04878048780487805,0.3333333333333333,0.029500199481844902
0.05,0.3333333333333333,0.029510734602808952
0.05128205128205128,0.3333333333333333,0.030530674383044243
0.05263157894736842,0.3333333333333333,0.03085835836827755
0.05405405405405406,0.3333333333333333,0.03275291249155998
0.05555555555555555,0.3333333333333333,0.03728814795613289
0.05714285714285714,0.3333333333333333,0.042099080979824066
0.058823529411764705,0.3333333333333333,0.043175648897886276
0.06060606060606061,0.3333333333333333,0.04563293606042862
0.0625,0.3333333333333333,0.046794917434453964
0.06451612903225806,0.3333333333333333,0.04979633167386055
0.06666666666666667,0.3333333333333333,0.050592225044965744
0.06896551724137931,0.3333333333333333,0.05138057842850685
0.07142857142857142,0.3333333333333333,0.05278405919671059
0.07407407407407407,0.3333333333333333,0.056140679866075516
0.07692307692307693,0.3333333333333333,0.07009365409612656
0.08,0.3333333333333333,0.08084237575531006
0.08333333333333333,0.3333333333333333,0.08225221186876297
0.08695652173913043,0.3333333333333333,0.08771371841430664
0.09090909090909091,0.3333333333333333,0.09748554974794388
0.09523809523809523,0.3333333333333333,0.09842370450496674
0.1,0.3333333333333333,0.12397349625825882
0.10526315789473684,0.3333333333333333,0.1380014568567276
0.1111111111111111,0.3333333333333333,0.1407090425491333
0.11764705882352941,0.3333333333333333,0.1480935961008072
0.125,0.3333333333333333,0.15368646383285522
0.13333333333333333,0.3333333333333333,0.18487612903118134
0.14285714285714285,0.3333333333333333,0.19325049221515656
0.15384615384615385,0.3333333333333333,0.1964564025402069
0.16666666666666666,0.3333333333333333,0.19972297549247742
0.18181818181818182,0.3333333333333333,0.20704248547554016
0.2,0.3333333333333333,0.24406710267066956
0.2222222222222222,0.3333333333333333,0.2649228870868683
0.25,0.3333333333333333,0.2698167860507965
0.2857142857142857,0.3333333333333333,0.2728765308856964
0.3333333333333333,0.3333333333333333,0.2874431014060974
0.4,0.3333333333333333,0.297908753156662
0.5,0.3333333333333333,0.3659108579158783
0.3333333333333333,0.16666666666666666,0.37863436341285706
0.5,0.16666666666666666,0.4849414825439453
0.0,0.0,0.9290088415145874
1.0,0.0,
